================================================================================
table 
================================================================================
index     |type                 |last-updated-on    
----------+---------------------+-----------------------------------------------
1          olt-gen               2026-08-10:13:00:31
2          olt-gen               2026-08-10:13:00:26
3          olt-gen               2026-08-10:13:00:26
4          olt-gen               2026-08-10:13:00:26
5          olt-gen               2026-08-10:13:00:26
6          olt-gen               2026-08-10:13:00:26
7          olt-gen               2026-08-10:13:00:26
8          olt-gen               2026-08-10:13:00:26
9          olt-gen               2026-08-10:13:00:26
10         olt-gen               2026-08-10:13:00:26
11         olt-gen               2026-08-10:13:00:26
12         olt-gen               2026-08-10:13:00:26
13         ihub-link             2026-08-10:12:57:50
14         ihub-link             2026-08-10:12:57:50
15         ihub-link             2026-08-10:12:57:50
16         mgmt-sec-access       2026-08-16:15:40:31
17         ont-ploam             2026-08-13:13:37:54
18         mgmt-sec-access       2026-08-10:13:19:40
19         mgmt-sec-access       2026-08-10:13:15:54
20         mgmt-sec-access       2026-08-10:13:12:06
21         mgmt-sec-access       2026-08-10:13:07:52
22         ont-ploam             2026-08-10:13:00:31
23         ont-ploam             2026-08-10:13:00:31
24         olt-gen               2026-08-10:13:00:31
25         ont-ploam             2026-08-10:13:00:26
26         ont-ploam             2026-08-10:13:00:26
27         ont-ploam             2026-08-10:13:00:26
28         ont-ploam             2026-08-10:13:00:26
29         ont-ploam             2026-08-10:13:00:26
30         olt-gen               2026-08-10:13:00:26
31         olt-gen               2026-08-10:13:00:26
32         plug-in-unit-ext      2026-08-10:12:59:55
33         vect-board            2026-08-10:12:59:50
34         vect-board            2026-08-10:12:59:50
35         lag                   2026-08-10:12:57:50
36         plug-in-unit          2026-08-10:12:57:50
37         plug-in-unit          2026-08-10:12:57:50
38         plug-in-unit          2026-08-10:12:57:50
39         plug-in-unit          2026-08-10:12:57:50
40         plug-in-unit          2026-08-10:12:57:50
--------------------------------------------------------------------------------
table count : 40
================================================================================
