=======================================================================================================
pon table
=======================================================================================================
         |             |             |admin   |oper    |olt-rx-sig |ont-olt      |     |     |         
pon      |ont          |sernum       |status  |status  |level(dbm) |distance(km) |desc1|desc2|hostname 
---------+-------------+-------------+--------+--------+-----------+-------------+-----+-----+---------
1/1/2/1   1/1/2/1/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/2/1   1/1/2/1/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/2/2   1/1/2/2/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/2/3   1/1/2/3/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/2/4   1/1/2/4/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/2/5   1/1/2/5/100   XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/1     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/3     XXXX:SANIT    up       up       -16.4       0.1                       undefined
1/1/5/1   1/1/5/1/4     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/5     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/6     XXXX:SANIT    up       up       -22.9       0.1                       undefined
1/1/5/1   1/1/5/1/8     XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/9     XXXX:SANIT    up       up       -15.1       0.1                       undefined
1/1/5/1   1/1/5/1/10    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/1   1/1/5/1/11    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/12    XXXX:SANIT    up       up       -17.4       0.1                       undefined
1/1/5/1   1/1/5/1/13    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/14    XXXX:SANIT    down     not-appl invalid     invalid                   undefined
1/1/5/1   1/1/5/1/15    XXXX:SANIT    up       up       -17.3       0.1                       undefined
1/1/5/1   1/1/5/1/16    XXXX:SANIT    up       down     invalid     invalid                   undefined
1/1/5/1   1/1/5/1/17    XXXX:SANIT    up       up       -17.0       0.1                       undefined
